timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T19:57:02.282197,1806684549,2253928061,6,66,1,0.06688616186880186
2025-04-13T19:57:02.296316,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:02.385196,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:02.386055,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:02.386756,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:02.389546,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:02.501129,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:02.611594,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:02.612570,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:02.613278,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:02.615297,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:02.635019,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:02.709783,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:02.861974,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:02.862898,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:02.863724,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:02.911151,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:02.911933,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:03.095204,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:03.096010,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:03.106181,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:03.109472,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:03.309538,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:03.338683,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:03.339647,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:03.340353,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:03.341117,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:03.523560,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:03.564690,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:57:03.571163,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:03.723399,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:03.798616,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:03.839307,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:03.923483,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:04.122978,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:04.311219,2253926744,4294967295,17,66,1,0.05791069079523009
2025-04-13T19:57:04.312208,2253926744,4294967295,17,66,1,0.05791069079523009
2025-04-13T19:57:04.322039,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:04.537153,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:04.741722,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:04.864456,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:04.865438,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:04.866297,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:04.867096,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:04.867889,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:04.935697,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:05.144648,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:05.349417,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:05.360885,2253926737,2253928447,17,82,1,0.11540868609634924
2025-04-13T19:57:05.361866,2253926737,4294967295,17,82,1,0.0606125981516612
2025-04-13T19:57:05.362698,2253926737,2253928447,17,82,1,0.11540868609634924
2025-04-13T19:57:05.363521,2253926737,4294967295,17,82,1,0.0606125981516612
2025-04-13T19:57:05.548079,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:05.747712,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:05.821103,2253927803,4294967295,17,82,1,0.04499353445340998
2025-04-13T19:57:05.822065,2253927803,4294967295,17,82,1,0.04499353445340998
2025-04-13T19:57:05.848073,2253928166,2253928447,17,82,1,0.10835948572294851
2025-04-13T19:57:05.849062,2253928166,4294967295,17,82,1,0.04258452237046295
2025-04-13T19:57:05.849893,2253928166,2253928447,17,82,1,0.10835948572294851
2025-04-13T19:57:05.946808,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:06.161608,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:06.359819,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:06.559554,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:06.759756,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:06.945207,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:06.974490,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:07.171535,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:07.174792,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:07.175888,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:07.176637,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:07.177318,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:07.372887,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:07.399789,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:07.400749,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:07.401459,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:07.402115,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:07.416007,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:07.572619,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:07.641631,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:07.642624,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:07.643464,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:07.682230,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:07.770714,2253927795,2253928447,17,82,1,0.11014711231153179
2025-04-13T19:57:07.771708,2253927795,4294967295,17,82,1,0.04499353445340998
2025-04-13T19:57:07.772550,2253927795,2253928447,17,82,1,0.11014711231153179
2025-04-13T19:57:07.786400,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:07.873506,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:07.874337,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:07.880385,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:07.985164,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:08.112376,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:08.113335,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:08.113957,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:08.114614,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:08.187041,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:08.336828,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:57:08.352724,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:08.364789,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T19:57:08.365593,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T19:57:08.400002,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:08.521374,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T19:57:08.521820,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T19:57:08.570136,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:08.598502,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:08.610196,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:08.797463,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:08.997146,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:09.075014,2886742205,2886744063,17,82,-1,-0.034863707867570426
2025-04-13T19:57:09.196887,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:09.411015,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:09.609416,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:09.808539,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:09.862134,2253927803,2253928447,17,82,1,0.11014711231153179
2025-04-13T19:57:09.862894,2253927803,2253928447,17,82,1,0.11014711231153179
2025-04-13T19:57:09.933341,2253926643,2253928447,17,82,1,0.11540868609634924
2025-04-13T19:57:09.934293,2253926643,4294967295,17,82,1,0.0606125981516612
2025-04-13T19:57:10.032806,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:10.223292,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:10.425920,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:10.621838,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:10.836818,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:11.035764,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:11.234080,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:11.433761,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:11.648235,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:11.716580,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:11.847678,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:11.940342,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:11.941183,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:11.952611,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:11.954052,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:12.046592,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:12.164205,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:12.168430,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:12.169226,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:12.169825,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:12.175621,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:12.246047,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:12.400163,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:12.401531,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:12.403022,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:12.440287,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:12.460560,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:12.624947,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:12.625806,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:12.636020,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:12.659542,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:12.858390,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:12.867724,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:12.868673,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:12.869380,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:12.870805,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:13.058624,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:13.091460,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:57:13.098112,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:13.273184,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:13.322311,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:13.361981,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:13.472214,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:13.671587,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:13.873219,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:14.085068,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:14.285046,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:14.484624,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:14.683173,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:14.897696,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:15.096925,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:15.299855,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:15.495643,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:15.506387,2253926401,3758096397,103,70,-1,-0.01429719463668
2025-04-13T19:57:15.709767,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:15.910064,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:16.111529,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:16.310367,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:16.468923,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:16.512497,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:16.692461,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:16.694698,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:16.695516,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:16.696197,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:16.723759,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:16.918756,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:16.919521,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:16.920247,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:16.921046,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:16.922188,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:16.931050,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:17.121297,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:17.155434,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:17.156396,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:17.157222,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:17.196949,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:17.336688,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:17.390879,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:17.391662,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:17.401005,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:17.539951,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:17.634482,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:17.635329,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:17.635905,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:17.636954,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:17.734550,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:17.859281,1965192710,2253928061,6,134,1,0.07238460394617552
