timestamp,src_ip,dst_ip,protocol,length
2025-04-13T19:56:58.124325,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:58.234282,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:58.311863,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:56:58.312707,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:58.322275,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:56:58.434001,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:58.553728,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:56:58.554674,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:56:58.555379,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:58.556133,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:56:58.648505,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:58.740625,107.175.209.133,134.88.54.125,6,74
2025-04-13T19:56:58.741403,134.88.54.125,107.175.209.133,6,74
2025-04-13T19:56:58.753229,107.175.209.133,134.88.54.125,6,66
2025-04-13T19:56:58.754131,107.175.209.133,134.88.54.125,6,89
2025-04-13T19:56:58.754810,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:56:58.768052,134.88.54.125,107.175.209.133,6,108
2025-04-13T19:56:58.780863,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:56:58.781681,107.175.209.133,134.88.54.125,6,66
2025-04-13T19:56:58.782495,134.88.54.125,107.175.209.133,6,1178
2025-04-13T19:56:58.783289,107.175.209.133,134.88.54.125,6,1002
2025-04-13T19:56:58.787430,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:56:58.830462,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:56:58.847486,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:59.002437,134.88.54.125,107.175.209.133,6,1178
2025-04-13T19:56:59.012872,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:56:59.014833,107.175.209.133,134.88.54.125,6,66
2025-04-13T19:56:59.016242,107.175.209.133,134.88.54.125,6,114
2025-04-13T19:56:59.017059,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:56:59.022637,134.88.54.125,107.175.209.133,6,590
2025-04-13T19:56:59.035935,107.175.209.133,134.88.54.125,6,66
2025-04-13T19:56:59.038640,107.175.209.133,134.88.54.125,6,82
2025-04-13T19:56:59.045895,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:59.058957,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:56:59.079234,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:56:59.093078,107.175.209.133,134.88.54.125,6,110
2025-04-13T19:56:59.093906,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:56:59.094713,134.88.54.125,107.175.209.133,6,110
2025-04-13T19:56:59.108177,107.175.209.133,134.88.54.125,6,150
2025-04-13T19:56:59.150398,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:56:59.244945,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:59.462296,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:59.659447,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:56:59.859443,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:00.058655,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:00.272948,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:00.472140,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:00.671495,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:00.871381,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:01.086557,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:01.222962,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:01.227753,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:01.231320,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:01.233491,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:01.262867,134.88.49.199,224.0.0.251,17,366
2025-04-13T19:57:01.265810,134.88.49.199,224.0.0.251,17,93
2025-04-13T19:57:01.285683,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:01.484883,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:01.526470,134.88.49.199,224.0.0.251,17,93
2025-04-13T19:57:01.684159,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:01.786066,134.88.49.199,224.0.0.251,17,93
2025-04-13T19:57:01.898804,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:02.041055,134.88.49.199,224.0.0.251,17,431
2025-04-13T19:57:02.043260,134.88.49.199,224.0.0.251,17,367
2025-04-13T19:57:02.102532,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:02.159934,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:02.254514,134.88.54.125,107.175.209.133,6,118
2025-04-13T19:57:02.269787,107.175.209.133,134.88.54.125,6,118
2025-04-13T19:57:02.270505,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:57:02.270967,107.175.209.133,134.88.54.125,6,66
2025-04-13T19:57:02.271081,134.88.54.125,107.175.209.133,6,66
2025-04-13T19:57:02.282197,107.175.209.133,134.88.54.125,6,66
2025-04-13T19:57:02.296316,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:02.385196,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:02.386055,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:02.386756,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:02.389546,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:02.501129,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:02.611594,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:02.612570,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:02.613278,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:02.615297,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:02.635019,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:02.709783,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:02.861974,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:02.862898,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:02.863724,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:02.911151,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:02.911933,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:03.095204,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:03.096010,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:03.106181,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:03.109472,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:03.309538,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:03.338683,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:03.339647,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:03.340353,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:03.341117,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:03.523560,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:03.564690,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:03.571163,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:03.723399,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:03.798616,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:03.839307,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:03.923483,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:04.122978,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:04.311219,134.88.49.88,255.255.255.255,17,66
2025-04-13T19:57:04.312208,134.88.49.88,255.255.255.255,17,66
2025-04-13T19:57:04.322039,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:04.537153,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:04.741722,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:04.864456,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:04.865438,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:04.866297,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:04.867096,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:04.867889,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:04.935697,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:05.144648,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:05.349417,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:05.360885,134.88.49.81,134.88.55.255,17,82
2025-04-13T19:57:05.361866,134.88.49.81,255.255.255.255,17,82
2025-04-13T19:57:05.362698,134.88.49.81,134.88.55.255,17,82
2025-04-13T19:57:05.363521,134.88.49.81,255.255.255.255,17,82
2025-04-13T19:57:05.548079,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:05.747712,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:05.821103,134.88.53.123,255.255.255.255,17,82
2025-04-13T19:57:05.822065,134.88.53.123,255.255.255.255,17,82
2025-04-13T19:57:05.848073,134.88.54.230,134.88.55.255,17,82
2025-04-13T19:57:05.849062,134.88.54.230,255.255.255.255,17,82
2025-04-13T19:57:05.849893,134.88.54.230,134.88.55.255,17,82
2025-04-13T19:57:05.946808,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:06.161608,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:06.359819,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:06.559554,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:06.759756,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:06.945207,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:06.974490,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:07.171535,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:07.174792,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:07.175888,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:07.176637,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:07.177318,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:07.372887,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:07.399789,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:07.400749,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:07.401459,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:07.402115,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:07.416007,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:07.572619,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:07.641631,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:07.642624,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:07.643464,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:07.682230,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:07.770714,134.88.53.115,134.88.55.255,17,82
2025-04-13T19:57:07.771708,134.88.53.115,255.255.255.255,17,82
2025-04-13T19:57:07.772550,134.88.53.115,134.88.55.255,17,82
2025-04-13T19:57:07.786400,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:07.873506,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:07.874337,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:07.880385,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:07.985164,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:08.112376,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:08.113335,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:08.113957,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:08.114614,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:08.187041,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:08.336828,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:08.352724,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:08.364789,170.114.52.2,134.88.54.125,6,66
2025-04-13T19:57:08.365593,134.88.54.125,170.114.52.2,6,66
2025-04-13T19:57:08.400002,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:08.521374,170.114.52.2,134.88.54.125,6,66
2025-04-13T19:57:08.521820,134.88.54.125,170.114.52.2,6,66
2025-04-13T19:57:08.570136,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:08.598502,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:08.610196,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:08.797463,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:08.997146,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:09.075014,172.16.48.189,172.16.55.255,17,82
2025-04-13T19:57:09.196887,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:09.411015,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:09.609416,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:09.808539,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:09.862134,134.88.53.123,134.88.55.255,17,82
2025-04-13T19:57:09.862894,134.88.53.123,134.88.55.255,17,82
2025-04-13T19:57:09.933341,134.88.48.243,134.88.55.255,17,82
2025-04-13T19:57:09.934293,134.88.48.243,255.255.255.255,17,82
2025-04-13T19:57:10.032806,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:10.223292,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:10.425920,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:10.621838,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:10.836818,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:11.035764,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:11.234080,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:11.433761,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:11.648235,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:11.716580,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:11.847678,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:11.940342,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:11.941183,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:11.952611,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:11.954052,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:12.046592,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:12.164205,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:12.168430,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:12.169226,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:12.169825,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:12.175621,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:12.246047,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:12.400163,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:12.401531,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:12.403022,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:12.440287,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:12.460560,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:12.624947,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:12.625806,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:12.636020,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:12.659542,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:12.858390,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:12.867724,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:12.868673,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:12.869380,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:12.870805,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:13.058624,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:13.091460,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:13.098112,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:13.273184,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:13.322311,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:13.361981,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:13.472214,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:13.671587,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:13.873219,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:14.085068,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:14.285046,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:14.484624,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:14.683173,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:14.897696,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:15.096925,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:15.299855,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:15.495643,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:15.506387,134.88.48.1,224.0.0.13,103,70
2025-04-13T19:57:15.709767,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:15.910064,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:16.111529,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:16.310367,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:16.468923,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:16.512497,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:16.692461,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:16.694698,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:16.695516,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:16.696197,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:16.723759,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:16.918756,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:16.919521,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:16.920247,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:16.921046,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:16.922188,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:16.931050,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:17.121297,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:17.155434,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:17.156396,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:17.157222,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:17.196949,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:17.336688,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:17.390879,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:17.391662,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:17.401005,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:17.539951,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:17.634482,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:17.635329,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:17.635905,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:17.636954,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:17.734550,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:17.859281,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:17.871203,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:17.932919,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:18.089737,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:18.130198,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:18.148340,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:18.347018,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:18.546288,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:18.746194,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:18.960501,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:19.159468,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:19.358619,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:19.557848,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:19.773161,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:19.972210,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:19.982644,134.88.54.125,170.114.4.228,6,96
2025-04-13T19:57:20.040190,170.114.4.228,134.88.54.125,6,66
2025-04-13T19:57:20.172036,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:20.197476,134.88.49.168,224.0.0.251,17,99
2025-04-13T19:57:20.370714,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:20.584345,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:20.783407,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:20.983704,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:21.182388,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:21.236411,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:21.239654,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:21.240614,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:21.241465,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:21.242279,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:21.396838,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:21.468278,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:21.475519,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:21.476112,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:21.476644,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:21.596177,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:21.687236,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:21.688194,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:21.688908,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:21.689587,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:21.700251,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:21.789169,134.88.54.125,170.114.4.228,6,297
2025-04-13T19:57:21.794165,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:21.797751,170.114.4.228,134.88.54.125,6,66
2025-04-13T19:57:21.798604,170.114.4.228,134.88.54.125,6,275
2025-04-13T19:57:21.799175,134.88.54.125,170.114.4.228,6,66
2025-04-13T19:57:21.925307,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:21.926294,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:21.927115,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:21.966449,134.88.54.125,117.34.118.6,6,66
